vertical,candidate_topic_norm,videos_jf,channels_jf,median_vpd_jf,stratum,seed
food and cooking,food and cooking vocabulary,50,47,69.189461,DEAD,20240229
personal finance,personal finance club,22,19,73.0,DEAD,20240229
technology tools,technology tools for collaborative work,1,1,0.320428,DEAD,20240229
travel,music travel love playlist,50,44,64.231583,DEAD,20240229
home improvement,home improvement season 5,50,6,26.618343,DEAD,20240229
technology tools,tech tools punching bag,2,1,2.453902,DEAD,20240229
pets,pets 2 full movie,50,21,18.898408,DEAD,20240229
home improvement,home improvement zachery ty bryan,27,22,68.369912,DEAD,20240229
home improvement,self improvement tips,50,45,39.0,DEAD,20240229
food and cooking,food and cooking ielts speaking part 1,2,2,13.51904,DEAD,20240229
pets,the secret life of pets 1,50,42,2955.552011,CROWDED,20240229
pets,super pets,50,42,195.0,CROWDED,20240229
personal finance,personal finance dashboard,50,43,612.0,CROWDED,20240229
personal finance,personal finance for kids,50,44,113.0,CROWDED,20240229
pets,life of pets,50,47,1026.0,CROWDED,20240229
technology tools,technology tools for education,50,44,115.586918,CROWDED,20240229
travel,bali travel guide,50,42,206.0,CROWDED,20240229
travel,music travel,50,45,3055.0,CROWDED,20240229
personal finance,personal finance tracker,50,49,375.0,CROWDED,20240229
automotive,automotive star,50,44,204.402595,CROWDED,20240229
pets,muscle legends,25,21,129.0,AMBIGUOUS,20240229
personal finance,how to make money,50,42,34137.0,AMBIGUOUS,20240229
food and cooking,lego food,50,48,4391.0,AMBIGUOUS,20240229
health and fitness,health and wellness,50,36,1357.0,AMBIGUOUS,20240229
pets,pet shop boys,50,38,353.0,AMBIGUOUS,20240229
automotive,automotive press,50,41,8550.0,AMBIGUOUS,20240229
home improvement,home improvement channel,25,19,615.0,AMBIGUOUS,20240229
food and cooking,indian street food,25,24,2692039.0,AMBIGUOUS,20240229
food and cooking,street food,25,23,1713546.0,AMBIGUOUS,20240229
gaming,aqil zulkiflee,50,19,6708.0,AMBIGUOUS,20240229
home improvement,home improvement season 7,25,5,6.037892,DEAD,20240301
technology tools,tech tools for educators,25,24,78.996349,DEAD,20240301
health and fitness,health and fitness women,50,42,58.0,DEAD,20240301
travel,music travel love playlist,50,44,64.231583,DEAD,20240301
personal finance,dmi finance personal loan apply online,25,16,27.0,DEAD,20240301
technology tools,tools of recombinant dna technology,44,32,35.37515,DEAD,20240301
health and fitness,health and fitness gcse revision,0,0,0.0,DEAD,20240301
gaming,aboflah gaming,50,11,63.012544,DEAD,20240301
personal finance,unit 3 personal and business finance,8,5,63.727425,DEAD,20240301
home improvement,home improvement snes,10,10,4.926285,DEAD,20240301
beauty and skincare,beauty skincare vlog,50,47,397.0,CROWDED,20240301
automotive,automotive bibi fogosa,50,49,1288.089838,CROWDED,20240301
food and cooking,food and cooking challenge,50,46,96.0,CROWDED,20240301
pets,pets on a train,50,49,873.0,CROWDED,20240301
beauty and skincare,beauty and skincare business,50,42,318.138903,CROWDED,20240301
health and fitness,senior health and fitness,50,42,712.0,CROWDED,20240301
automotive,automotive tools,50,44,582.0,CROWDED,20240301
personal finance,personal finance course,50,45,104.0,CROWDED,20240301
travel,prague travel guide,50,45,646.0,CROWDED,20240301
beauty and skincare,truth and beauty skincare,50,46,2530.943165,CROWDED,20240301
food and cooking,food shorts,25,24,5631573.0,AMBIGUOUS,20240301
pets,aj pets,25,12,763.0,AMBIGUOUS,20240301
travel,air travel,50,46,5630.0,AMBIGUOUS,20240301
travel,smart travel,25,19,283.74525,AMBIGUOUS,20240301
travel,travel blog jamie,25,9,2267.906914,AMBIGUOUS,20240301
pets,wonder pets tagalog,2,2,9112.243664,AMBIGUOUS,20240301
technology tools,tech tools online shop,3,3,1584.314013,AMBIGUOUS,20240301
personal finance,personal finance canada,25,19,180.066096,AMBIGUOUS,20240301
personal finance,l and t finance personal loan,36,30,9980.10746,AMBIGUOUS,20240301
travel,vlog,25,24,4472745.0,AMBIGUOUS,20240301
