vertical,candidate_topic_norm,videos_jf,channels_jf,median_vpd_jf,stratum
automotive,adonz automotive,45,2,1201.435242,
automotive,android automotive,50,48,11227.0,
automotive,auto,50,47,1958225.0,
automotive,automatic,50,49,11908.0,
automotive,automotive,50,48,6904429.0,
automotive,automotive 17,50,49,391747.0,
automotive,automotive addiction,50,38,554.964452,
automotive,automotive bibi fogosa,50,49,1288.089838,
automotive,automotive bibi fogosa lyrics,12,11,4.134092,
automotive,automotive course,50,42,565.284295,
automotive,automotive design,50,44,32636.0,
automotive,automotive detailing,25,24,463.0,
automotive,automotive diagnostic training,49,29,391.000215,
automotive,automotive diagnostics,50,36,264.0,
automotive,automotive education,50,38,13.993279,
automotive,automotive electronics,50,32,3110.0,
automotive,automotive engineering,50,48,646.0,
automotive,automotive engineering course,25,18,266.0,
automotive,automotive excellence,25,23,78.0,
automotive,automotive garage,50,46,130.0,
automotive,automotive history,50,46,8454.0,
automotive,automotive industry,25,25,46.0,
automotive,automotive innovation,50,41,61.0,
automotive,automotive locksmith,25,16,6488.0,
automotive,automotive machine shop,50,38,3897.772365,
automotive,automotive mangoes,2,2,8.0881,
automotive,automotive mechanic,50,42,20161.0,
automotive,automotive oscilloscope,50,39,780.823179,
automotive,automotive paint,50,45,5274.0,
automotive,automotive photography,50,33,528.0,
automotive,automotive press,50,41,8550.0,
automotive,automotive repair software,50,43,49.0,
automotive,automotive restoration,50,44,10793.0,
automotive,automotive sales,50,41,65.0,
automotive,automotive star,50,44,204.402595,
automotive,automotive test solutions,7,4,172.4799,
automotive,automotive testing,50,47,685597.0,
automotive,automotive tools,50,44,582.0,
automotive,babs automotive,30,24,156.353572,
automotive,brittany automotive,14,14,18.315508,
automotive,carwow,50,19,735.0,
automotive,ces 2024 automotive,50,34,68.0,
automotive,cete automotive,5,1,75.792577,
automotive,d rossi automotive,17,2,14402.30854,
automotive,dds,25,20,1719.331333,
automotive,forza horizon 5,50,40,35808.0,
automotive,forza horizon 5 european automotive,50,34,69.0,
automotive,future of automotive,50,48,11672.0,
