video_id,channel_id,published_at_utc,title,views,duration_iso,duration_seconds,days_since_T0,views_per_day
tcbZccMetZ0,UCF5DXjf7EUo8vz4wwVGrOWQ,2024-01-11T16:00:37Z,How to Pay off a Credit Card FAST,48681,PT6M1S,361,745.833,65.271
njxnoYnhpOY,UCLcfd07Vtc-GxKm1A4IUFNg,2024-01-11T01:00:08Z,How to Pay Off ALL of Your Maxed Out Credit Cards with NO CASHFLOW!!!,635903,PT11M23S,683,746.458,851.894
xoU2E2ki2-o,UCF5DXjf7EUo8vz4wwVGrOWQ,2024-01-31T16:00:41Z,Pay Off Debt or Save Money?,26971,PT4M48S,288,725.833,37.159
_xFw0Rfn9uo,UCo0nAkcDhZyxifX6RwD3tUQ,2024-02-05T15:00:35Z,"How I PAID OFF $12,000 of CREDIT CARD DEBT in 4 MONTHS!! 💸",24041,PT43M10S,2590,720.875,33.35
PbrwE_49JnY,UCCvXUmR1Hg0eDCxKZCcRtFA,2024-02-13T02:00:09Z,Paying Off $25K of Credit Card Debt in 10 Months! Financially Secure Series EP 12,31836,PT17M41S,1061,713.417,44.625
esFfbdA_YTM,UC9SvfcJEMk8cZ4O4C27g7aw,2024-02-26T22:00:14Z,How He Paid Off $100k Credit Card Debt FAST!,11095,PT2M10S,130,699.583,15.859
iY93we6UOXI,UCqhqPuGO_d-gbKXrFIopbQQ,2024-01-15T22:16:46Z,how I paid off thousands of dollars in credit card debt in 1 year,53640,PT14M12S,852,741.572,72.333
MczsR2bx_l8,UCGIxck1bdbytKzkX2qQL-uQ,2024-01-20T16:00:23Z,2024 DEBT CONFESSION: Nearly $50k in Consumer Debt | Debt Payoff Confession | Credit Cards,9751,PT17M38S,1058,736.833,13.234
-GQYaBTdDE8,UC_8TDFNXI46URSguXbslQFg,2024-01-04T17:47:19Z,Top 6 Ways to Pay Off Debt FAST - Even on a Low Income!,7773,PT23M2S,1382,752.759,10.326
bvf0LCM2DZ8,UCx-3sLMjglW_ydEwkvR1xbg,2024-01-27T18:39:08Z,How to DELETE EVERY CHARGE OFF From Your Credit Report | Credit Repair Secret Exposed,102420,PT10M50S,650,729.723,140.355
I-D7N0xBfKI,UCiP65w4hd6C9c3kMJ4EUjtw,2024-01-26T14:00:10Z,13 Strategies to Pay off Your Debt Fast (Even Low Income) - frugal living tips to save money,954,PT8M15S,495,730.917,1.305
y3TkEnpEL_Y,UCRmSLUJTUqm791c2TZryLIA,2024-01-28T17:00:47Z,Easiest WAY to Pay Off Credit Cards,225,PT10M26S,626,728.791,0.309
wGmpRpNaxF4,UCTvtsMb-w2FNQ4aiAfKj-nQ,2024-01-04T15:15:06Z,Refinance to Payoff Debt | Paying Off Credit Cards with Your Home Equity,12405,PT5M39S,339,752.865,16.477
XEIoblAXafw,UC_vFLohxs5PkAxlk7Y6jEtw,2024-01-15T18:23:26Z,What's the best way to pay off credit card debt?,1908,PT1M51S,111,741.734,2.572
-cmGdQknLfo,UCRmSLUJTUqm791c2TZryLIA,2024-01-21T17:00:00Z,3 Tips for Paying off Credit Card Debt FAST,228,PT7M29S,449,735.792,0.31
gDLQy9CBwPU,UCwwKkBXNWHEnSt9cxTrw0cw,2024-01-04T19:35:04Z,The FASTEST Way To Pay Off Credit Card Debt,644,PT13M48S,828,752.684,0.856
hmNgK4dgBw8,UC76hbc3TD_wGP4T0UiZS_bA,2024-01-29T01:16:12Z,Smart Strategies To Pay Off Your Credit Card Debt Fast (Financial Freedom Series),10,PT4M14S,254,728.447,0.014
4HPPY1qKBI0,UCz10Cv5nW1a2HtZoxxbKKkQ,2024-02-09T22:05:26Z,How To Pay Off Credit Card Debt Fast,6,PT10M46S,646,716.58,0.008
nIp9vTeUC5w,UCUuRysk_F1LLapvlz75y95w,2024-02-05T23:02:44Z,Debt Reduction Strategy : Learn the Avalanche Method,682,PT29M40S,1780,720.54,0.947
CcOLnTQzgGM,UCUuRysk_F1LLapvlz75y95w,2024-02-17T17:00:09Z,Debt Battle: Snowball vs. Avalanche Method - Which Wins?,122,PT9M4S,544,708.792,0.172
hYWn3wxHsaI,UCO-eNoj-WwvqWgFfBOkJw-A,2024-02-22T23:00:31Z,Debt Snowball Vs Debt Avalanche: The Great Debates | The Finance Virtuoso,2621,PT7M38S,458,703.541,3.725
RQMwgVFEiz4,UCXTYP1SCTQc104I6zx1cIWQ,2024-01-15T14:00:17Z,Exploring Debt Repayment Strategies: Debt Avalanche / Debt Snowball / HELOC // Case Study,35,PT8M54S,534,741.916,0.047
opnFt8mkM8M,UCB4Xa16e0rTlbudYjuk7z8A,2024-01-22T03:21:06Z,The Debt Snowball + Velocity Banking,1296,PT5M18S,318,735.36,1.762
BajwxKUAeuY,UCkWOrBqkQCXZe7_ll32wU8w,2024-01-01T01:00:06Z,"If you are in Debt, Watch This",371,PT8M34S,514,756.458,0.49
rpwgmiVJjWU,UCI89AOx5LkZwoVTMnzP_OgQ,2024-02-16T02:28:41Z,Avalanche Vs Snowball Debt Payoff Method,244,PT1M1S,61,710.397,0.343
ol_vxOA2EG4,UCmZIjdGTrMHT33bxZ2EMP2g,2024-01-04T12:31:15Z,Debt-free Journey: Strategies For Paying Off Debt Quickly,6,PT10M8S,608,752.978,0.008
OYoA_96z4kM,UCUuRysk_F1LLapvlz75y95w,2024-02-15T22:12:07Z,Debt Reduction Strategy : Learn the Snowball Method,344,PT16M45S,1005,710.575,0.484
