cluster_id,intent_class,decision_object,n_videos,video_ids
v3_1_c0,ACTION_HOWTO,ISA,5,"[""3sPfjSwbygA"", ""Drm5pjXiL-w"", ""9Z_-wHSaSQo"", ""FacE_mAOAUI"", ""L0jz5JRPVzE""]"
v3_1_c1,ACTION_HOWTO,RETIREMENT_GENERAL,8,"[""g_HtRg01yzw"", ""_1Z-JjqfSFs"", ""IePasZlwgJ0"", ""MKI3yt5EDIg"", ""us0JDa1FeyI"", ""qh3igffcBEU"", ""MXOq9j_BV6w"", ""RrCTBxYDWk0""]"
v3_1_c10,TRADING_SPECIFIC,TRADING,10,"[""Xg-zYvYlr_k"", ""pKSJ4zKM-o0"", ""Q5X7nzcoHCs"", ""Ve-SwGQSZlQ"", ""o9gBM3oiP6o"", ""JrqZFj_E9vg"", ""RXoOLXRlppA"", ""yCSQ76Cbi3g"", ""dwxPmRqT1Oc"", ""pYx756KSvR4""]"
v3_1_c11,TRADING_SPECIFIC,TRADING,9,"[""LJgFNYBs9L8"", ""gB1-nzCLUP4"", ""s1jRE-Kg4dQ"", ""qG0EjgoF3do"", ""Z72PY4BgRes"", ""nph9vv2deVI"", ""i6rFAgWh5y8"", ""kzS8XbwD38I"", ""BCNuu8dm_14""]"
v3_1_c12,TRADING_SPECIFIC,TRADING,4,"[""iBNcF_lPBIg"", ""VtVOgbA_adY"", ""BFM5couZWoE"", ""Iiz-J8TeWdU""]"
v3_1_c2,ACTION_HOWTO,TAX,5,"[""p0GTu3hAAek"", ""9ssz7jTBnCY"", ""dAjBQK3CP9c"", ""vk-p4jFVusk"", ""3EnP9is85ps""]"
v3_1_c3,PRODUCT_DECISION,DEBT_LOAN,8,"[""-GQYaBTdDE8"", ""CcOLnTQzgGM"", ""hYWn3wxHsaI"", ""rpwgmiVJjWU"", ""YooPrXzFQeY"", ""OVXD7osICyg"", ""IjEFaU4ycnc"", ""yH-ogm34o9A""]"
v3_1_c4,PRODUCT_DECISION,MORTGAGE,4,"[""edC_QaOymQE"", ""JUTJBkgg7ec"", ""F6UNXeCwnBE"", ""VqHKTYSZwUc""]"
v3_1_c5,PRODUCT_DECISION,RETIREMENT_GENERAL,4,"[""mfHwbUxhh5o"", ""VUxYSl39RWw"", ""RpdIuHrADlc"", ""QZAxo3M4NQg""]"
v3_1_c6,PRODUCT_DECISION,SAVINGS_ACCOUNT,6,"[""gDQGnbjRGk4"", ""hlCqCxEVpDw"", ""oVnqzVvCn54"", ""i2QLxSPj2M8"", ""ANhf-b2POB4"", ""otv5AgEki1k""]"
v3_1_c7,PRODUCT_DECISION,SAVINGS_ACCOUNT,4,"[""qTTSyTHiI_I"", ""iQLOEKjElvI"", ""pFpCCLt8Rsw"", ""hHxqKliX0Xg""]"
v3_1_c8,TRADING_SPECIFIC,TRADING,4,"[""sjAPcnwo1Qc"", ""eZz6GXARePg"", ""ujP-EhEI1Ys"", ""9MfCVkRvjQs""]"
v3_1_c9,TRADING_SPECIFIC,TRADING,11,"[""VzMlFZbWA0Y"", ""JAEP7J5--yM"", ""xZiwFNrIJRQ"", ""9pCvm2wvKFA"", ""Ec4D1raX6cc"", ""s0p7LiTjzro"", ""rx822ZJPSos"", ""hQz-VVMWuGM"", ""uyDXi07wDGk"", ""1WOgOF81v14"", ""vVlA2CcJ-0Q""]"
