video_id,title,channel_id,published_at_utc,intent_class,decision_object,is_mixed,excluded,excluded_reason
-GQYaBTdDE8,Top 6 Ways to Pay Off Debt FAST - Even on a Low Income!,UC_8TDFNXI46URSguXbslQFg,2024-01-04T17:47:19Z,PRODUCT_DECISION,DEBT_LOAN,False,False,
CcOLnTQzgGM,Debt Battle: Snowball vs. Avalanche Method - Which Wins?,UCUuRysk_F1LLapvlz75y95w,2024-02-17T17:00:09Z,PRODUCT_DECISION,DEBT_LOAN,False,False,
hYWn3wxHsaI,Debt Snowball Vs Debt Avalanche: The Great Debates | The Finance Virtuoso,UCO-eNoj-WwvqWgFfBOkJw-A,2024-02-22T23:00:31Z,PRODUCT_DECISION,DEBT_LOAN,False,False,
rpwgmiVJjWU,Avalanche Vs Snowball Debt Payoff Method,UCI89AOx5LkZwoVTMnzP_OgQ,2024-02-16T02:28:41Z,PRODUCT_DECISION,DEBT_LOAN,False,False,
YooPrXzFQeY,Debt Repayment  Snowball vs Avalanche Method,UCBmgQM6V0T1NxUMT2Fv8Big,2024-02-29T01:09:55Z,PRODUCT_DECISION,DEBT_LOAN,False,False,
OVXD7osICyg,Dave Ramsey: What is the Best Debt Payoff Strategy?,UCarOTy7dy226H6-Fjfi4ryQ,2024-02-13T12:00:30Z,PRODUCT_DECISION,DEBT_LOAN,False,False,
IjEFaU4ycnc,Debt Snowball VS Avalanche Method | Which is the Best Debt Payoff Strategy?,UCjxnYr32M5olMfLbHEbauXQ,2024-02-08T05:29:59Z,PRODUCT_DECISION,DEBT_LOAN,False,False,
yH-ogm34o9A,Mastering Debt Reduction Snowball vs Avalanche,UC3PcPVy1z-6dEIVzySX0aIg,2024-01-04T01:14:03Z,PRODUCT_DECISION,DEBT_LOAN,False,False,
sjAPcnwo1Qc,✨ Budget Binder Explained | Easy Setup | PayDay Routine | For Beginners,UCzJoaECQFRXNzRuL2tHPKFw,2024-02-08T14:25:40Z,TRADING_SPECIFIC,TRADING,False,False,
gDQGnbjRGk4,High-Yield Savings vs. CD? Here's Where to Keep Your Savings in 2024,UCqAWoxfEGDH6TVbchVNJbfg,2024-02-18T16:00:23Z,PRODUCT_DECISION,SAVINGS_ACCOUNT,False,False,
