video_id,title,channel_id,published_at_utc,intent_class,decision_object,is_mixed,excluded,excluded_reason
tcbZccMetZ0,How to Pay off a Credit Card FAST,UCF5DXjf7EUo8vz4wwVGrOWQ,2024-01-11T16:00:37Z,MIXED,,True,True,MIXED_INTENT
njxnoYnhpOY,How to Pay Off ALL of Your Maxed Out Credit Cards with NO CASHFLOW!!!,UCLcfd07Vtc-GxKm1A4IUFNg,2024-01-11T01:00:08Z,MIXED,,True,True,MIXED_INTENT
xoU2E2ki2-o,Pay Off Debt or Save Money?,UCF5DXjf7EUo8vz4wwVGrOWQ,2024-01-31T16:00:41Z,GENERAL_FINANCE_EDU,DEBT_LOAN,False,False,
_xFw0Rfn9uo,"How I PAID OFF $12,000 of CREDIT CARD DEBT in 4 MONTHS!! 💸",UCo0nAkcDhZyxifX6RwD3tUQ,2024-02-05T15:00:35Z,MIXED,,True,True,MIXED_INTENT
PbrwE_49JnY,Paying Off $25K of Credit Card Debt in 10 Months! Financially Secure Series EP 12,UCCvXUmR1Hg0eDCxKZCcRtFA,2024-02-13T02:00:09Z,MIXED,,True,True,MIXED_INTENT
esFfbdA_YTM,How He Paid Off $100k Credit Card Debt FAST!,UC9SvfcJEMk8cZ4O4C27g7aw,2024-02-26T22:00:14Z,MIXED,,True,True,MIXED_INTENT
iY93we6UOXI,how I paid off thousands of dollars in credit card debt in 1 year,UCqhqPuGO_d-gbKXrFIopbQQ,2024-01-15T22:16:46Z,MIXED,,True,True,MIXED_INTENT
MczsR2bx_l8,2024 DEBT CONFESSION: Nearly $50k in Consumer Debt | Debt Payoff Confession | Credit Cards,UCGIxck1bdbytKzkX2qQL-uQ,2024-01-20T16:00:23Z,MIXED,,True,True,MIXED_INTENT
-GQYaBTdDE8,Top 6 Ways to Pay Off Debt FAST - Even on a Low Income!,UC_8TDFNXI46URSguXbslQFg,2024-01-04T17:47:19Z,PRODUCT_DECISION,DEBT_LOAN,False,False,
bvf0LCM2DZ8,How to DELETE EVERY CHARGE OFF From Your Credit Report | Credit Repair Secret Exposed,UCx-3sLMjglW_ydEwkvR1xbg,2024-01-27T18:39:08Z,GENERAL_FINANCE_EDU,,False,False,
