cluster_id,median_vpd_outcome,channels_outcome,top10_median_views_30d,verdict_outcome,as_of_utc,n_videos_found,n_videos_expected
v3_1_c0,6597.0,5,6597.0,NONVIABLE,20260129T224305Z,5,5
v3_1_c1,2738.5,8,2738.5,NONVIABLE,20260129T224305Z,8,8
v3_1_c10,60839.0,9,60839.0,VIABLE,20260129T224305Z,10,10
v3_1_c11,9097.0,9,9097.0,NONVIABLE,20260129T224305Z,9,9
v3_1_c12,167670.0,4,167670.0,VIABLE,20260129T224305Z,4,4
v3_1_c2,23289.0,5,23289.0,VIABLE,20260129T224305Z,5,5
v3_1_c3,183.0,8,183.0,NONVIABLE,20260129T224305Z,8,8
v3_1_c4,288.5,4,288.5,NONVIABLE,20260129T224305Z,4,4
v3_1_c5,708.5,4,708.5,NONVIABLE,20260129T224305Z,4,4
v3_1_c6,108450.0,6,108450.0,VIABLE,20260129T224305Z,6,6
v3_1_c7,1803.0,4,1803.0,NONVIABLE,20260129T224305Z,4,4
v3_1_c8,21638.5,4,21638.5,VIABLE,20260129T224305Z,4,4
v3_1_c9,35295.0,11,42622.0,VIABLE,20260129T224305Z,11,11
