as_of_utc,video_id,channel_id,title,published_at,view_count,like_count,comment_count,duration_iso
20260129T224305Z,-GQYaBTdDE8,UC_8TDFNXI46URSguXbslQFg,Top 6 Ways to Pay Off Debt FAST - Even on a Low Income!,2024-01-04T17:47:19Z,7773,290.0,13.0,PT23M2S
20260129T224305Z,1WOgOF81v14,UCDxlvm8pMYjt1MYzUJFLB4A,Never Loss In Trading | Risk Management In Trading | Future Trading Complete Guide For Beginners,2024-01-09T10:36:14Z,144097,7675.0,343.0,PT8M23S
20260129T224305Z,3EnP9is85ps,UCul0SSZluqwJhQfjPtfYw1g,YOUR Income Tax PROBLEM (& How To Fix It) | Property Investing UK,2024-01-29T17:00:03Z,100,7.0,0.0,PT6M12S
20260129T224305Z,3sPfjSwbygA,UC5I6U4WuS_qYQZhrMExJ5ZQ,How To Start Investment In UK | Investment Options In UK For Beginners | ISA's Account UK,2024-01-30T12:00:07Z,46863,864.0,71.0,PT14M45S
20260129T224305Z,9MfCVkRvjQs,UCLXQalldcm6gMYMQfLMliww,Should You Pay Off Your Mortgage or Invest? (A 50-year historical backtest),2024-01-29T16:51:51Z,854931,14867.0,1359.0,PT23M4S
20260129T224305Z,9Z_-wHSaSQo,UC3CzGtMcA_df_zYJfrkCYEw,How to save your house Deposit in the UK| LISA,2024-02-23T11:08:33Z,58,7.0,4.0,PT14M57S
20260129T224305Z,9pCvm2wvKFA,UCZkDsQN0Haazs_gwSPQUkWg,ULTIMATE Money & Risk Management Strategy Revealed By A $4M Forex Trader,2024-01-26T17:00:08Z,49949,2254.0,180.0,PT10M11S
20260129T224305Z,9ssz7jTBnCY,UC_T7G3RjQe7ghD0ikr4reuw,How to pay tax on savings interest,2024-01-14T17:00:06Z,98951,1335.0,115.0,PT12M33S
20260129T224305Z,ANhf-b2POB4,UCf6ZB5gQWr6wVb0NVhRTxHQ,#1 BEST Bank Accounts 2024 (High Yield Savings and Checking),2024-01-19T18:38:43Z,187064,3891.0,347.0,PT22M19S
20260129T224305Z,BCNuu8dm_14,UC3uiDD73wvXGRh0wv6OFg3g,What are Stop and Limit orders | Trading 212,2024-01-15T08:00:05Z,22505,219.0,42.0,PT2M4S
20260129T224305Z,BFM5couZWoE,UC2Zg12phLyX1KTnH6D47d9g,17X Your Money Fast Option Trading CHEAP Strategy (Just $50),2024-01-10T16:51:12Z,169955,3018.0,146.0,PT17M19S
20260129T224305Z,CcOLnTQzgGM,UCUuRysk_F1LLapvlz75y95w,Debt Battle: Snowball vs. Avalanche Method - Which Wins?,2024-02-17T17:00:09Z,122,7.0,1.0,PT9M4S
20260129T224305Z,Drm5pjXiL-w,UCXK9Nv2Y7B_FQlJNca5yyqw,Moneybox Investing Guide (Stocks and Shares LISA and ISA),2024-01-25T11:44:15Z,21850,448.0,47.0,PT15M27S
20260129T224305Z,Ec4D1raX6cc,UCUy6cn93Nijaz1_Q_tbrPDg,How Much Risk is Acceptable in Trading? A Beginner's Guide to Managing Risk,2024-02-01T14:00:09Z,11304,477.0,92.0,PT5M30S
20260129T224305Z,F6UNXeCwnBE,UC-CSOC0OgCg1spFRVS0eKJA,The TRUTH About Falling Mortgage Rates! (UK House Price Crash 2024),2024-01-08T18:15:02Z,42208,920.0,345.0,PT6M36S
20260129T224305Z,FacE_mAOAUI,UCub-qN8G_-mKXdSq9dz0dDg,UK First Home Buyers | Ultimate ISA Guide | Grow Your Deposit | Lifetime ISA Secrets,2024-01-20T18:04:19Z,41,1.0,1.0,PT1M6S
20260129T224305Z,IePasZlwgJ0,UC8pFXyHfzI9jTtRQDQpS3Hw,How To Prepare For A Successful Retirement (If In Your 30s),2024-02-22T19:30:02Z,3119,72.0,16.0,PT11M7S
20260129T224305Z,Iiz-J8TeWdU,UC85kYaeRApOyIM1Qf4eKRsA,Do THIS Options Scalping Strategy To Grow Your Small Account FAST,2024-02-14T16:00:21Z,4897,94.0,6.0,PT11M34S
20260129T224305Z,IjEFaU4ycnc,UCjxnYr32M5olMfLbHEbauXQ,Debt Snowball VS Avalanche Method | Which is the Best Debt Payoff Strategy?,2024-02-08T05:29:59Z,18,1.0,0.0,PT7M48S
20260129T224305Z,JAEP7J5--yM,UCcIvNGMBSQWwo1v3n-ZRBCw,How to Manage Risk in Day Trading - FREE Crash Course,2024-02-22T15:45:00Z,92491,3972.0,207.0,PT32M42S
20260129T224305Z,JUTJBkgg7ec,UCKVVHM9awEPPcJfG6sBELiw,When Will Mortgage Rates Come Down? | 2024-2025 Prediction,2024-02-16T08:58:21Z,77,0.0,0.0,PT2M6S
20260129T224305Z,JrqZFj_E9vg,UCfYHvYyFICHwHVO9lHwmiig,INTRADAY vs SWING vs OPTIONS TRADING FOR BEGINNERS | Trading for Beginners | Trading Kaise karen,2024-01-01T14:09:12Z,438661,17249.0,1061.0,PT19M26S
20260129T224305Z,L0jz5JRPVzE,UCpVxqKCXMkiRL1GVgQERSHA,Common money mistakes and how to avoid them. #financialmistakes #finance #savingmoney #isa,2024-02-27T10:10:21Z,6597,38.0,1.0,PT1M1S
20260129T224305Z,LJgFNYBs9L8,UCmsE3CzAOZHmL4z8yupCwFw,A Beginners Guide To Momentum Trading In 15 Minutes,2024-02-12T15:30:06Z,19914,297.0,24.0,PT15M18S
20260129T224305Z,MKI3yt5EDIg,UCi67y3MtD9YS2fg15fA9tcA,How to save for retirement when you’re in your 30s,2024-02-05T11:37:33Z,42,1.0,0.0,PT8M2S
20260129T224305Z,MXOq9j_BV6w,UC9WzrBllgt0oEA3ieiYPeNg,HOW to Achieve FINANCIAL FREEDOM | Retire early in your 30s,2024-01-29T08:30:53Z,2,0.0,0.0,PT11M59S
20260129T224305Z,OVXD7osICyg,UCarOTy7dy226H6-Fjfi4ryQ,Dave Ramsey: What is the Best Debt Payoff Strategy?,2024-02-13T12:00:30Z,329,4.0,0.0,PT10M17S
20260129T224305Z,Q5X7nzcoHCs,UChDyzr6fXuIIQAELYjVqh7Q,"Options Trading For Dummies, 4th Edition by Joe Duarte, MD · Audiobook preview",2024-01-27T12:25:30Z,7547,188.0,8.0,PT1H32M6S
20260129T224305Z,QZAxo3M4NQg,UClXgIZAU6vp1zVSpS0775Ag,401k or IRA which makes more sense to you! #retirementplanning #fyp #retirement #stocks,2024-02-09T14:05:43Z,2536,39.0,0.0,PT1M1S
20260129T224305Z,RXoOLXRlppA,UCaX9qRNpZyev67h3C0pXGXA,How to Trade Options on Wealthsimple !,2024-02-07T18:36:10Z,3643,8.0,2.0,PT1M38S
20260129T224305Z,RpdIuHrADlc,UCGJutK4q6d5xOQ3QRCy7kEA,Retirement Riches: Solo 401(k) vs. SEP IRA - Which Wins? #retirementplanning #financialfreedom,2024-01-08T18:40:38Z,606,10.0,0.0,PT1M1S
