video_id,embedding_model,embedding_run_id,text_field,created_at_utc
tcbZccMetZ0,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
njxnoYnhpOY,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
xoU2E2ki2-o,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
_xFw0Rfn9uo,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
PbrwE_49JnY,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
esFfbdA_YTM,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
iY93we6UOXI,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
MczsR2bx_l8,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
-GQYaBTdDE8,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
bvf0LCM2DZ8,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
I-D7N0xBfKI,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
y3TkEnpEL_Y,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
wGmpRpNaxF4,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
XEIoblAXafw,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
-cmGdQknLfo,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
gDLQy9CBwPU,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
hmNgK4dgBw8,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
4HPPY1qKBI0,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
nIp9vTeUC5w,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
CcOLnTQzgGM,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
hYWn3wxHsaI,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
RQMwgVFEiz4,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
opnFt8mkM8M,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
BajwxKUAeuY,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
rpwgmiVJjWU,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
ol_vxOA2EG4,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
OYoA_96z4kM,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
exdXZFUTYzE,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
nUu1CoB3gJw,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
YooPrXzFQeY,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
OVXD7osICyg,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
IjEFaU4ycnc,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
yH-ogm34o9A,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
OWmz675rELQ,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
ZKxisfylGKU,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
CPPVbaypDZI,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
ndFexNfakf8,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
8RqAFyx06Yw,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
WYTMERLHOSQ,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
Cu4p67_F9dY,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
OB1J_TBhFAs,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
V7icXYw2h18,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
wg4F48ccxYM,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
58rClzCqKLI,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
AYvahGh58SY,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
MpPeZQiWTBE,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
iJz1apcj-6A,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
aRm93l6jc2w,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
cv4qHYku4OE,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
zI4akks89YA,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
sjAPcnwo1Qc,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
7ZfxVv4FC5o,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
KkJY1K7AnzY,text-embedding-3-small,v3_20260127T192253Z_e726e50d,title,2026-01-27T19:22:53.748631Z
