cluster_id,intent_class,decision_object,n_videos,median_vpd_signal,channels_signal,concentration_signal,decision,decision_reason,prediction_freeze_T0_utc
v3_1_c0,ACTION_HOWTO,ISA,5,9.43,5,0.2,AVOID,Below V2 thresholds,2026-01-26T12:00:00Z
v3_1_c1,ACTION_HOWTO,RETIREMENT_GENERAL,8,3.85,8,0.125,AVOID,Below V2 thresholds,2026-01-26T12:00:00Z
v3_1_c10,TRADING_SPECIFIC,TRADING,10,83.51,9,0.2,AVOID,Below V2 thresholds,2026-01-26T12:00:00Z
v3_1_c11,TRADING_SPECIFIC,TRADING,9,13.02,9,0.111,AVOID,Below V2 thresholds,2026-01-26T12:00:00Z
v3_1_c12,TRADING_SPECIFIC,TRADING,4,227.62,4,0.25,AVOID,Below V2 thresholds,2026-01-26T12:00:00Z
v3_1_c2,ACTION_HOWTO,TAX,5,31.27,5,0.2,AVOID,Below V2 thresholds,2026-01-26T12:00:00Z
v3_1_c3,PRODUCT_DECISION,DEBT_LOAN,8,0.26,8,0.125,AVOID,Below V2 thresholds,2026-01-26T12:00:00Z
v3_1_c4,PRODUCT_DECISION,MORTGAGE,4,0.39,4,0.25,AVOID,Below V2 thresholds,2026-01-26T12:00:00Z
v3_1_c5,PRODUCT_DECISION,RETIREMENT_GENERAL,4,0.96,4,0.25,AVOID,Below V2 thresholds,2026-01-26T12:00:00Z
v3_1_c6,PRODUCT_DECISION,SAVINGS_ACCOUNT,6,147.62,6,0.167,AVOID,Below V2 thresholds,2026-01-26T12:00:00Z
v3_1_c7,PRODUCT_DECISION,SAVINGS_ACCOUNT,4,2.54,4,0.25,AVOID,Below V2 thresholds,2026-01-26T12:00:00Z
v3_1_c8,TRADING_SPECIFIC,TRADING,4,29.93,4,0.25,AVOID,Below V2 thresholds,2026-01-26T12:00:00Z
v3_1_c9,TRADING_SPECIFIC,TRADING,11,50.51,11,0.091,AVOID,Below V2 thresholds,2026-01-26T12:00:00Z
