seed_date,cluster_id,centroid_id,n_videos_signal,video_ids_signal,n_channels_signal,created_at_utc,pipeline_run_id
2024-02-29,2024-02-29_k24_c0,k24_c0,14,"[""mrKKW3riVIA"", ""oAWmxAPQJ3I"", ""FV7XFWnRfvo"", ""ZIRYE2_d-TI"", ""U6ACWHwnKpE"", ""170Ix-0ni6U"", ""SzUtUsZj5bM"", ""xttAk0IAx8g"", ""ZCtEHYJOM0U"", ""FjTnJ5d6jDE"", ""-BZBbCLAwyg"", ""AX0wYiqzl18"", ""qdyQauxaVF8"", ""k1BHFCHpae8""]",14,2026-01-27T19:22:53.748631Z,v3_phase2_v3_20260127T192253Z_e726e50d
2024-02-29,2024-02-29_k24_c1,k24_c1,31,"[""exdXZFUTYzE"", ""MB_mPHJatRI"", ""bEElvs_5byk"", ""qnUt8p4mpZo"", ""sS7uiAm85Uo"", ""hkppPbsIXsU"", ""bqPSFw1eiNc"", ""ITqhohik1Uo"", ""gWp3op51ZzI"", ""JiNm2hZmous"", ""Y95mOvQi5Jg"", ""9YZhWSxuPyM"", ""EzEt0jEieLM"", ""t4rq0-7dhw4"", ""ULbm0dou8Bo"", ""4nTQoyYCEDE"", ""HqdMV0mWO-8"", ""dc83RvcKDAw"", ""LK0CtP3K3l8"", ""3sPfjSwbygA"", ""yD0Revqh0ro"", ""FXjHwQ6J_yI"", ""Drm5pjXiL-w"", ""98uYT3km5vk"", ""YjFlJn0_ljQ"", ""9MfCVkRvjQs"", ""KKdW5W14Czo"", ""-l8djVj0FcU"", ""1bhKLJ96D4s"", ""udQBnvKMlEs"", ""Jjkfsp3_DbQ""]",30,2026-01-27T19:22:53.748631Z,v3_phase2_v3_20260127T192253Z_e726e50d
2024-02-29,2024-02-29_k24_c2,k24_c2,8,"[""xoU2E2ki2-o"", ""-GQYaBTdDE8"", ""I-D7N0xBfKI"", ""BajwxKUAeuY"", ""m_ivWM0xb-c"", ""UWvhQQ747qA"", ""tKfLlcHkV3g"", ""s06eYi9Sit4""]",8,2026-01-27T19:22:53.748631Z,v3_phase2_v3_20260127T192253Z_e726e50d
2024-02-29,2024-02-29_k24_c3,k24_c3,11,"[""MV9wudZIT6k"", ""5Z8dqtHifo4"", ""edC_QaOymQE"", ""uGWn2G27gcs"", ""JUTJBkgg7ec"", ""03kE26Pdj7M"", ""t_zuHUc9Aio"", ""0870NGGzikA"", ""iLYRpF2BSNs"", ""CGRPyut1Ffw"", ""xlILziqdnfw""]",8,2026-01-27T19:22:53.748631Z,v3_phase2_v3_20260127T192253Z_e726e50d
2024-02-29,2024-02-29_k24_c4,k24_c4,21,"[""_1Z-JjqfSFs"", ""UuRCnY-pRnc"", ""1RZyZlD09dQ"", ""mfHwbUxhh5o"", ""VUxYSl39RWw"", ""71IzUCi8CLE"", ""LKgl06arZi0"", ""Uyz4Wq12Me0"", ""aCBtRJz8o6w"", ""RQ3Ka212XY8"", ""vtXCMxk7uPs"", ""wf4iI-wD1FY"", ""RpdIuHrADlc"", ""sjpx3ZkMATM"", ""wfQSLKWSyFo"", ""82X01BAfb7w"", ""8pNhsyUv4yo"", ""GQhxYiynuco"", ""iH7deRgzCYQ"", ""QZAxo3M4NQg"", ""zhBTDpjSoJU""]",20,2026-01-27T19:22:53.748631Z,v3_phase2_v3_20260127T192253Z_e726e50d
2024-02-29,2024-02-29_k24_c5,k24_c5,39,"[""NNnMEoUV5I8"", ""CKs9DPP9crY"", ""dIzfsMDy2z4"", ""3L29QMII4Ao"", ""3kZN34zHz1Q"", ""57-GoDUjy3w"", ""3BNus0WbeuQ"", ""xBUUDYm6olI"", ""Tj6I1Pv8ScA"", ""f7lLnuGMP9Y"", ""qwGhNGWovAQ"", ""vVlA2CcJ-0Q"", ""5Ta1wniW6eI"", ""H7ouGFPAY6U"", ""GlIEcrCrO7U"", ""Ot8KUnB5gio"", ""UDRlMSvC6V0"", ""xuZRVyWb_5U"", ""l1f5Uitff4o"", ""pIN7vmZVXiM"", ""M_4UrCia6rE"", ""O2eBPPJLUW4"", ""8Mw7wWukgus"", ""qMZrEhLgRJo"", ""2hbFb7g6XFM"", ""Sbt-ALQantI"", ""tVsR1TJHw8o"", ""4Xj-leVdKrk"", ""4L5blJy4KVE"", ""AmE4G907FhA"", ""r-4WFA6nnUw"", ""V7enIQPurI4"", ""jQjoHw86WaE"", ""yqzQFt7sYUE"", ""6JXOjXtrW5I"", ""L0jz5JRPVzE"", ""zE_dtKt6NPw"", ""dVO3q5Gr5v0"", ""Ivt1ViMAmbU""]",37,2026-01-27T19:22:53.748631Z,v3_phase2_v3_20260127T192253Z_e726e50d
2024-02-29,2024-02-29_k24_c6,k24_c6,18,"[""taDuE6YYMiw"", ""g_HtRg01yzw"", ""sakw-Oxm8Z4"", ""PdQVs_fo-gI"", ""7GsF4AFMeSY"", ""cubHcSQUQXE"", ""uPhg9mLYPc0"", ""OYs9JaHeyV4"", ""GQHe7LejhEg"", ""g2m5x-vGqcE"", ""3rGUK-gu0Xk"", ""G3SoigUczJw"", ""pF233-7opuI"", ""Bo0avwNRsL0"", ""v2mPVCBhQKM"", ""PH7mL1ya120"", ""-0UZPFOCuus"", ""NU5mX9PSQpw""]",17,2026-01-27T19:22:53.748631Z,v3_phase2_v3_20260127T192253Z_e726e50d
2024-02-29,2024-02-29_k24_c7,k24_c7,22,"[""bvf0LCM2DZ8"", ""DOhtl5rlHOk"", ""3-PTiJOGb5s"", ""Yz63OVcIFrE"", ""CvmuvcbP28U"", ""Ctj8g76-sbQ"", ""8k8FdXGjtWY"", ""qIoLXH4iWU0"", ""oko-snwvlls"", ""d0jvUvJ_izA"", ""ZJPmp_dDIE4"", ""VD8_nGxDDb4"", ""gk2IIPw0tvg"", ""__A51WB4EzY"", ""Aq3n-eqSXH4"", ""BTc5BC7dsFg"", ""Qmy-8_OAII0"", ""GtCj-0DaXS4"", ""q4DyYnXOrIg"", ""WDkphKdUK2E"", ""NFRMTuoFtkU"", ""tONLuo8F_Jw""]",20,2026-01-27T19:22:53.748631Z,v3_phase2_v3_20260127T192253Z_e726e50d
2024-02-29,2024-02-29_k24_c8,k24_c8,14,"[""CeEksKNSGMQ"", ""qPkolXAi4BM"", ""gB1-nzCLUP4"", ""38g4YwpZdFY"", ""s1jRE-Kg4dQ"", ""qG0EjgoF3do"", ""bFZZKpqnGoA"", ""WvVYn0IMzgw"", ""dgZ2KZZJeiw"", ""Z72PY4BgRes"", ""nph9vv2deVI"", ""_WH44a0-o5o"", ""i6rFAgWh5y8"", ""kzS8XbwD38I""]",11,2026-01-27T19:22:53.748631Z,v3_phase2_v3_20260127T192253Z_e726e50d
2024-02-29,2024-02-29_k24_c9,k24_c9,23,"[""WcZpQRFFRnE"", ""uiPVnK_z_K4"", ""eYJhgEaF7Fs"", ""BCa4oNN0hIs"", ""EwdoPNk7vJM"", ""C7vtm2dURqg"", ""GQBfG7mB22k"", ""pHYNSwnryXs"", ""BeNfP98CSUw"", ""pRFVdDbgHxo"", ""YhM6zQparCg"", ""CCEUlqy5DlI"", ""5eUK7TPaSrU"", ""eZz6GXARePg"", ""UGnZjZeNmi0"", ""9erqInrk6V8"", ""L_G5CIBNcmU"", ""tuFeUxgEno8"", ""OQi_sJ4dk_s"", ""XylvYl47aZQ"", ""xFHF2O42fv8"", ""P-u81K6KrXU"", ""-91sAG6fODc""]",22,2026-01-27T19:22:53.748631Z,v3_phase2_v3_20260127T192253Z_e726e50d
